tweet,model,label
@realDonaldTrump @gregkellyusa @newsmax The voter fraud is so HUGE that you have to be blind and stupid not to see it!,human,human
"Behold, another BLM animal trying out their new BLM magic powers on innocent people. They actually believe they run the show now. Keep up the good work idiots! https://t.co/RuMJAAJ4M0",human,human
Yesterday 50 Cent endorsed Donald Trump and literally said he doesn't care if Trump hates Black people. But today I want to dig deeper. The very reason 50 endorsed Trump is based on a complete fabrication about Biden's tax plans.  LISTEN: https://t.co/9qoiSPhGrT https://t.co/MXQSC7dI9e,human,human
I think the best argument for primarily picking the ex-deputy secretaries and other O admin vets is that they know how these agencies SHOULD work so they'll have an easier time identifying and rooting out all the Trumpian bullshit that has seeped into them. https://t.co/s6uFEp7slq,human,human
"This el*ction was st*len by a thousand different frauds, and there’s no way to convince over 73M Americans otherwise. To us, Biden will NEVER be a “duly-elected president.”  The Left Is About to Experience the Brutal Truth About the 2020 Election https://t.co/aoPRmTvPbn",human,human
"President Trump should tell them to shove it, there is no show without him.  Don't all the demons to set the rules for We The People  @realDonaldTrump",human,human
I see a side of Twitter going on about 50 Cent being trash and find out he's a Trump supporter.   Damn.   Many men... many many many many men... wish death on me,human,human
@prayingmedic Joe Biden will only be sworn in at military court.,human,human
"Hey, I'm going to join tonight's Connecticut for Biden virtual phone bank. Will you join me? Sign up here and make calls to swing-state voters: https://t.co/mh3QlMMiKX",human,human
"Unsurprisingly, you missed this, @JoeBiden.   I said moments later:  “The President roundly condemns violence in all of its forms.”  Maybe the reception in the basement is poor? https://t.co/msiuwcGpyu",human,human
"But campaigns -- Democrats and Republicans, up and down the ballot -- also regularly send forms to supporters because they also want you to request it! You're totally fine if you fill one of these out, just make sure you send it back to your local election administrators",human,human
"#ElectionDay is in 14 days &amp; I mailed my absentee ballot last week  Voter suppression is racist, ableist, and ageist. If you can vote, I hope you will because the stakes are too high.  And there are many ways to be involved in the political process!   #CripTheVote #VoteCalifornia https://t.co/KyJynHWqbz",human,human
"@SeanLangille @LizRNC @JakeBGibson Yet, millions have already voted and will still continue voting for Biden as we type about this.. 🗳. His following does not care as long as Trump is taken out of the White House at all cost, that’s all that matters to them",human,human
"So Paul Ryan speaks up right after it doesn't matter anymore. Another profile in Republican cowardice  BUT it will piss off Trump. And for the next 56 days, that is most of what we can look forward to. Ever more Republicans turning on Trump, pissing him off  It's not a bad thing https://t.co/gCf0szXnEg",human,human
".@RudyGiuliani, you make a great point.   Joe Biden has shown that he is a vile human being and a despicable father.",human,human
"Well it would appear that we cant retweet anything unless we post a little ditty, so here it is... https://t.co/GjVpDSsV5z",human,human
This is Antifa! We've dealt with their evil ways in the PNW for years. They are vile!  This is what Joe Biden and the left support.  Coming to a neighborhood near you! 🥴  Leftist Antifa Performs Satanic Ritual in Street and Eat a Heart Symbolic of Potus https://t.co/YAPM7omAts,human,human
All Maga pls read this seriously pls help save some lives and get a grip on reality https://t.co/pn5ZR6NwO2,human,human
You have misunderstood the relevance of Hannah Arendt https://t.co/kzVpSPfvSM via @prospect_uk,human,human
"Damn those who always say that someone wants to divide, when they are the ones who are always talking about division! Hypocrite! Go to hell! https://t.co/7Bb1ISOYU9",human,human
Daily News: Brock Pierce invites Kanye to a Presidential debate - optional recommendation - podiums set in Flying V formation:  https://t.co/RfPNWGM3FW  #Debates2020 #Election2020 #BrockPierce #KanyeWest #BrockTheVote,human,human
Please. Please remember what Republicans are putting us through right now. We're gonna make excuses for them but we shouldn't. They are literally trying to overthrow an election. They would happily accept a win through appeals and loopholes. They are shameful. https://t.co/oidKczGHJa,human,human
Hell Yes    But don't get confident get thirsty for more. https://t.co/k4PqazLkSS,human,human
"(PS) I've said since Macmillan published my book Proof of Conspiracy in 2019 that Flynn is one of the most dangerous men in America—alongside Giuliani, Bannon, Prince, Don Jr., and DiGenova—but in this I'm really just echoing what President Obama warned Trump of in November 2016.",human,human
Trump has paid more taxes to China than he has to the US.,human,human
Retweet @NJGOP  Murphy to release 3000 inmates due to Covid,human,human
@realDonaldTrump @GovernorTomWolf Volunteer for Joe and Kamala today ! https://t.co/oTojROxbxd,human,human
"With two weeks to go, Trump has given up on ""LAW and ORDER!"" and ""transitioning to greatness"" and even making America Great Again, Again.   His closing campaign:  Hunter Biden = bad Dr. Fauci and the scientists dealing with the pandemic = idiots.",human,human
It’s almost as if there were conservatives who were against Trump. https://t.co/hEqPb7fieq,human,human
It’s fucked up we didn’t know about climate change from 2008 - 2016,human,human
Does President Trump have the authority to reverse Govornors decisions to shut businesses that's destroying American buisnesses and families?  Any lawyer out there that knows the answer please?,human,human
🚨EXCLUSIVE🚨 New Photo Shows Hunter Biden's Indicted Business Partner Devon Archer Meeting with Joe Biden in His VP Office - Hunter's Lawyers Later told Burisma to Take Photo Down https://t.co/uTsSgrFuDG via @gatewaypundit,human,human
WTF?!?!?!?because he didn’t HAVE AN ID?!?!? Assaulted in front of his child?! Arrest those police officers. https://t.co/kpu4cvr0Hu,human,human
"@maddow Alan Garten, a lawyer for the Trump Org., would not identify the bank in China where the account is held.  Until last year, China's biggest state-controlled bank rented three floors in Trump Tower, a lucrative lease that drew accusations of a conflict of interest.",human,human
Why are people angry at Joe Biden for saying America's back?,human,human
"@realDonaldTrump Anti christ temporarily leading a Christian nation👈🏾  United States, flush this anti christ out before he wreak further havocs to your nation👈🏾",human,human
@commiebastard0 @StonKold @Debbie57662157 @TrumpStudents @EricTrump @realDonaldTrump LA has the largest homeless population--Democrat run. Trump has asked if he could help. Crickets. Just so you know--people NOT on welfare are NOT rich. 🙄🙄🙄,human,human
Took me 36 years to get a spot at the DNC. Took Willow only 9 months.  My #DemConvention speech. https://t.co/E36b3VYo4c,human,human
@almostjingo @JoeBiden @realDonaldTrump The boils on Joe Bidens ass wouldn't even endorse him.,human,human
@AdamParkhomenko Trump paid more in taxes to China than he did to the US.,human,human
Trump ex-fundraiser Elliot Broidy pleads guilty in 1MDB foreign lobbying case https://t.co/hMaTKWLlWl,human,human
"Bannon 🔥  Joe Biden has a set of record of LYING  On the debate stage he said ""My son did nothing wrong"" - DIRECT LIE  Joe Bien has been compromised by US greatest enemy - Chinese Communist Party #CCP #CCPVirus   WE CAN NOT LET JOE BIDEN GET ELECTED.  https://t.co/YJhLSIh9od",human,human
Biden names ‘Palestinian’ who justified jihad suicide bombings as deputy director of Office of Legislative Affairs https://t.co/oWUfD6Axho,human,human
"Why are Democrats such hypocrites!?”Flashback: In 1996, Obama Challenged Signatures To Get All His Primary Opponents Thrown Off the Ballot” ⁦@POTUS⁩ ⁦@realDonaldTrump⁩  https://t.co/ible8Vw3dK",human,human
@ReaganSpirit @JakeSherman @JoeBiden @mgroppe How is the weather in Moscow?,human,human
After 4 years of fake news against President Trump... https://t.co/dAgRQbZaBj,human,human
"@PattyArquette @JohnCornyn Yup, &amp; then there's Trump's secret Chinese bank account w/10s of millions, Ivanka getting 20+ Chinese trademarks since ""working"" in the WH, Jared getting bailed out by Qatar for his billion $ debt on his 666 property..., Cornyn was fine w/his god king's corruption. #GOPCorruption",human,human
@FindCutsNotTaxs @SM4USA @realDonaldTrump Illinois needs quite a few major changes👍🙈......Can start with the gov....😅,human,human
Hunter Biden investigation moves forward in Senate https://t.co/fDNnIVoVxf via @YouTube,human,human
Once met an American in Sodwana Bay who apologised for the international impact of George W Bush. Would be great to catch up with him to discuss Trump Last... https://t.co/Ia0mYWocys,human,human
"“The foreign accounts do not show up on Mr. Trump’s public financial disclosures, where he must list personal assets, because they are held under corporate names. The identities of the financial institutions are not clear.” #BrokenPresident https://t.co/rCYK4cdo0p",human,human
"Biden, Blinken, Yellen—the new administration has very strong reindeer energy",human,human
"@gdigitalzsmooth @eclecticbrotha Imagine being so hapless and incompetent at winning power or influence that you have to use corrupt vote-suppressing anti-science fascists just to help you *get on the ballot*, and then unironically, self-righteously blaming Dems for not being progressive enough.",human,human
"@SidneyPowell1 @realDonaldTrump @LLinWood @abigailcfrye @JosephJFlynn1 @jbinnall @MariaBartiromo @LouDobbs Corrupt Marxist Democrats/ media &amp; big tech goons R attempting to steal America in a 4 year coup ending w massive election fraud. Romans 1:25  This evil plot against America, Truth &amp; Freedom Must be Defeated Now! Joshua 1:9 Be Strong &amp; Courageous! Never give up! Save America!",human,human
@the_resistor @realDonaldTrump @POTUS Trump's Zombie Army.....this is tough to watch but our TRUMP REALITY sadly!  If you watch nothing else.....watch this. Ever wonder why folks are afraid to put up a VOTE BIDEN sign?  Here's why! https://t.co/yxmlEXW2sw,human,human
"@TomJChicago Trump pays $188,561 in taxes to China Trump pays $750 in US taxes Trump pays the ultimate price in 14 days  https://t.co/3F2kJfXzJm",human,human
#CovidHoax From Start to Finish ===   All About Other People’s Money === https://t.co/PYoJdw2FnK,human,human
"Happy Thanksgiving! Today, I give thanks for my 1 kid That got to have He called today from MD school in Ohio- he did WELL this semester. Before we hung up he said, “Mom, I’m one of the only Trump supporters here, But we’re right, &amp; everything will be OK.” :’) guard my heart https://t.co/7sk2nq2weK",human,human
"I know it's screaming to the void, but these ghouls need to be held accountable for this at some point sooner or later, and we need to make sure that no one forgets this, some of the worst handlings of asylum seekers. https://t.co/l2eHkYtkBr",human,human
@HamillHimself @ReverendWarnock @ossoff @JoeBiden @BarackObama Thank you for amplifying this critically important Senate election!  One of the best ways to support grassroots get-out-the-vote efforts is donating to @fairfightaction with @staceyabrams #TurnGeorgiaBlue https://t.co/RmHqNC24NI,human,human
"Patriots this is a Must Watch &amp; RT. This video will blow your socks off. Did you know Dominion admits in their manual that votes can manually be changed after the fact.   Watch ""Think very carefully before 'writing Donald Trump off'"" on YouTube https://t.co/r6Fe1nTxUl",human,human
"LOL “Biden’s Burisma affiliation, however ill-advised, did not influence U.S. foreign policy...even if Blue Star name-dropped the vice president’s son in attempts to secure meetings at the State Department.”  Biden was a lobbyist for Burisma not a board member.",human,human
From the guy who gave up the House 11 months before the election.,human,human
FOLLOW @Y100Michiana_ FOR VOTES TO COUNT   📍Tweet ONCE = 400 votes 📍Follow/Vote On Instagram ONCE = 500 votes https://t.co/4AYTmeFnqx 📍Web Unlim. = 20 votes https://t.co/JZNj7quFra  I followed @Y100Michiana_ and I vote #BLACKPINK (@BLACKPINK) for the Artist of the Year on Y100 https://t.co/3xNg0BYA6E,human,human
I made a musical remix of Biden's finest gaffe: https://t.co/ByZNQqlAeS  @theh3podcast @h3h3productions @HilaKleinH3 @JoeBiden @DNC #JoeBiden2020 #youknowthething #Biden @joerogan @jimmy_dore @KyleKulinski @congratspod,human,human
"Wisconsin is within the margin of error too. MoE has to be applied to both candidates not just to the difference between them.  MoE of 5 means the range is from Biden 53, Trump 38 to Biden 43, Trump 48.  https://t.co/NEYqwehwxv",human,human
@BarackObama The fires across the West Coast are the latest examples of the very real ways Arson &amp; failed forest management are destroying our communities. Protecting our freedom &amp; avoiding Govt control in the name of Climate Change is on the ballot. Vote like your life depends on it. It does,human,human
"@realDonaldTrump So many were out to propagate this coup, even generals that were hand picked to be on Team Trump! When they realized He was not going along with their DEEP STATE play book, they turn coated Him! Knew it was coming, but baby Jesus will not let US DOWN! 2020 TRUMP VINDICATION! 🇺🇸",human,human
"So they are blaming Russia for Hunter’s laptop , oh come on man. No one believes that malarkey. Ya know the thing is a real scandal for the Biden crime family.",human,human
Add this to the list of reasons why there should be a full and fair airing of worked and what didn’t work this election:  New York congressional mess shows ills of mail-in voting https://t.co/168w2tGp2y,human,human
"@RealMadDadMAGA @VFL2013 @Tom_Laipply @TheOfficerTatum @realDonaldTrump @DonaldJTrumpJr @DarlaShine @darhar981 @LLinWood @charliekirk11 Not gonna lie, I got chills. That was AMAZING!!!!!",human,human
"There is no pedophile sex ring in Eastern Europe involving Hunter Biden. That’s Russian deza.  There is, however, a sitting president who is a serial rapist, and who walked in on his underage pageant contestants while they were changing. His name is Donald John Trump.",human,human
"President Trump is really letting Joe/Hoe and the left have it tonight in Erie, PA. He even played video clips of both Biden and Harris telling people about their plans to abolish fracking. Wow! What a man! Thanks. God bless. https://t.co/jqJ6Kn71Ao",human,human
"@stillgray @2_bluestarmom @realDonaldTrump Breaking:  Rudy, photos of young girls on BIdens hard drive turned over to Delaware State Police  Just Now NewsMax",human,human
This is what to be expect when a thug president gets elected.   #DemVoice1 #VoteHimOut 🗳🗳🗳  #BidenHarris2020Landslide 💪🏼 https://t.co/1wae8p09yN,human,human
"“AnYoNe WhO mAkEs UnDeR $400,00 WoN’t PaY a PeNnY mOrE iN tAxEs” -@JoeBiden https://t.co/AGJOTrHtUT",human,human
"Anthony Scaramucci Claims: ‘If President Trump Really Loved This Country, He Would Drop Out Of The Presidential Race’  Ever bitter Mooch who couldn't even last 10 days as White House  Communications Director continues to make bitter claims.  Pathetic 😩  https://t.co/OmVUFerfoM",human,human
"Trump Blasts ""World's Most Overrated General"" After Mattis Urges Biden To ""Eliminate America First"" Policy | Zero Hedge https://t.co/URCHHqFHnH",human,human
Why do Trump supporters love each other so much? Asking your opinion.,human,human
@JennaEllisEsq DNA SAMPLE.  E. Jean Carroll Suit Against Trump To Proceed After Judge Rules Against DOJ https://t.co/vL91OW1JQj,human,human
Trump's mic just went out at his rally in Erie,human,human
"@funder Scott,let me tell you,it's not just people in America who follow you and spread your message. People all over the world also see it as their job to stop this narcissistic tyrant. Now we look forward to a recovery in relationships in the world. Biden will set the course for this!",human,human
"BREAKING: Polls have Biden and Trump in a statistical dead heat in North Carolina, a state that could decide the election. That's why we've cut #ViolentTrump for television. RETWEET to help us air this in North Carolina. https://t.co/aGjCSUD4DB",human,human
Paul Ryan sabotaged Trump's first two years in office.  He is an utter fraud.,human,human
"Man, I didn't realize Christianity was all about kidnapping migrant children, gleefully watching poverty rates explode, letting the pestilence take lives, and constantly telling lies. Thanks to Matt, I now see the answer to ""WWJD?"" is always ""whatever Trump's doing right now.""",human,human
"Connie is a proud Republican, but she can't support Trump because his actions are inconsistent with her values.   She's voting for Joe Biden in the hopes that he will ""defend our democracy, and I hope work to strengthen our democracy in the future."" https://t.co/iaqEVoV5Vk",human,human
Live: Trump delivers remarks at 'Make America Great Again' rally in Pennsylvania https://t.co/HYiaV1Pkpn,human,human
"You know it’s a sobering thought, but @realDonaldTrump Admin. trying to campaign on Law and Order is ridiculous. Trump is the most infamous crook ever to occupy the White House and his Administration is the most corrupt.  Have Lost track of how many have resigned or gone 2 jail.",human,human
Dominion's Trump-Hating Executive Eric Coomer Performed a Suspicious Update in Georgia a Week Before Early Voting Started via @gatewaypundit https://t.co/QL8ZP9tYF7,human,human
"@realDonaldTrump @SteveKalayjian @Varneyco Highest US deficit EVER. Unemployment in double digits. Poor GDP. 222,000 DEAD. NO PLAN. NO COMPASSION.  COMPLETE FAILURE.",human,human
"According to Rudy Giuliani, the depravity on Hunters laptop is BAD! And daddy knew... Where is the arrest of Hunter Biden?",human,human
@kylegriffin1 Kyle please tell me you understand that Trump was a hotel owner before this and still is? Please tell me you understand how business works. So now you are saying he did pay taxes. Wow. This is a desperate reach. This ones gonna flop too,human,human
"I really do wish actors would keep their mouths closed when it comes to politics.  And once again I say to Ellen Barkin and the entire Hollywood community no one, litteraly no one cares what you think‼️  https://t.co/ZId7LiF6Uz",human,human
Kamala and Hillary after fundraiser discussing how they ended Tulsi Gabbard‘s career https://t.co/L5CZwoyJTF,human,human
"@Chaffeelander @ReallyAmerican1 @realDonaldTrump He is in Erie, PA now. It's a super spreader event and this will impact my life since I live in this area. I'm done with this now. No one will see me for another year. I like staying home at this point.",human,human
If Biden doesn’t win we’re even more fucked than we thought. https://t.co/tChdrqFfc0,human,human
An honor to meet you Mr. President 🇺🇸 @realDonaldTrump https://t.co/6YwIOAJK7a,human,human
Hunter Biden was viewed as a direct pipeline for Xi Jinping and Communist China to influence the Obama-Biden Administration.   https://t.co/FR6vH0bMnX,human,human
"Again, if you’re in PA, assume that the Supreme Court will throw out any ballot that arrives after November 3, current law notwithstanding. Vote ASAP, in person if you can do so safely. https://t.co/XYHJkHDv8x",human,human
"I just voted Republican down ballot in Florida! Ahhh...felt so good!   Met a Cuban lady in line and she said, ""all Venezuelans and Cubans are voting for Trump. We know what socialism looks like and we don't want it! No food, no medicine. It's terrible!""",human,human
If you’re surprised that phony Ben Shapiro and everyone from the garbage dailywire is throwing Trump under the bus ... you haven’t been paying attention.,human,human
Trump Will Take 🇺🇲 2 Steps Forward 👍 Fact !  Biden Will Take 🇺🇲 2 Steps Back 👎 Fact !  🇺🇲 When You Vote ! Think About That ! These Two Men ! Are Total Opposites ! And That's A Fact !  I Made My Choice ! Pretty Easy For Me ! #TRUMP2020ToSaveAmerica https://t.co/1B4IXmn27A,human,human
No wonder Donald Trump is trying so hard to repeal the Affordable Care Act... https://t.co/4yDJdbjE10,human,human
Michael Cohen's Daughter Reveals How She Was Sexualized by Donald Trump as a Teen https://t.co/fkROkGpNNX via @Yahoo,human,human
"“Mr. Biden has pledged to return the U.S. to the Paris climate accord, which would be a boon to China.”  Exactly. Joe Biden will give China exactly what they want: a free pass on pollution and a promise to not compete with them on our energy exports.  Bad deal. https://t.co/M0b5vDe474",human,human
@realDonaldTrump @BreitbartNews Biden’s love ❤️ of China 🇨🇳 who exported COVID-19 in return https://t.co/W8oTAp2EQc,human,human
"As I have said multiple times, President Nixon has never met anyone from the Biden campaign or met with Vice President Biden in some years. - RZ https://t.co/CBOZwLz0XK",human,human
You know things are bad when Trump wakes up and immediately starts retweeting #RandyQuaid. #Concede #LoserInChief https://t.co/Cq0kCtzBCb,human,human
@EricTrump Stock market is reacting very well to Biden's cabinet picks!,human,human
Trump may try to steal the election. We need to start preparing for that now  👇🏽✊😷 https://t.co/vDadFg0Xfm,human,human
Let’s not forget it was the Obama and Biden administration that worked with terrorists to overthrow Muammar al-Gaddafi the Former Prime Minister of Libya. He admitted to not having a plan. Which has led to current day slavery. https://t.co/M9gungRXG4,human,human
"@nj2020freedom Now, look for the official statement. The fbi admits the e-mails are hunters and not Russian disinformation. Joe is cooked. https://t.co/2Wt83dI1fQ",human,human
Oh how the mighty have fallen ..Once a powerhouse newspaper reduced to promoting a failed presidential candidate who can’t remember what city he is in or what he’s running for in office .. Pretty soon you will be obsolete like dust in the wind #MediaBias .. https://t.co/2Hm1Xn7tNe https://t.co/CBTTIsyLYh,human,human
@VickiBalfour @JudyRademacher4 @JoeBiden Kamala used an older man (Willie Brown) and Hunter used young girls.,human,human
"@realDonaldTrump Listen, you grifter. Blue states pay most of the bills in this country, while red states do all the taking. Here’s an illustration. https://t.co/HfolQg5UAB",human,human
Reading the Frankfurt School in the age of #Trump shows us that the president is not an exception to postwar U.S. society but rather its inevitable fulfillment. https://t.co/Or39NPTaMN,human,human
I always wondered that too? Like literally what could they even twist to say he’s done that’s criminal? #ChinaBotsAreConfused https://t.co/GGDUnvOlJH,human,human
"Secretary Mnuchin's COVID-19 response has been a corrupt and incompetent failure. He needs to stop sabotaging the Biden administration from cleaning up his mess and helping states, cities, and small businesses. https://t.co/F53EzROIXK",human,human
@realDonaldTrump You're terrified of strong women. And Joe Biden. And people of color. And American voters.  You're screwed.  https://t.co/TU86FLadc1 https://t.co/lIm7snJ7ZZ,human,human
The British Southern Cameroons aks Ambazonia count on @IrelandUN for reforms to stop the #genocide in Ambazonia and the annexation by Cameroon @AsstSecStateAF @KamalaHarris @hrw @USUN @10DowningStreet @DominicanRepUN #CeaseFire @FreeAllArrested #NegotiationsOnTermOfSeperation https://t.co/ziCOn0kTyd,human,human
TONIGHT 9:30PM EST!  Dark Journalist Special Update: Trump Plays JFK Card National Security Action Memorandum 57 End The CIA!  https://t.co/3xvnpnLeOm #JFK #NSAM57 #Trump #TrueMap #DeepState https://t.co/lxUZtZ3ch1,human,human
"Why does Joe Biden have that silly sign ""President Elect"" behind him constantly?   I don't ever recall anyone else ever doing this. 😂😂😂😆 https://t.co/ixTX9T6HqJ",human,human
"@sanderson4936 @Strandjunker @realDonaldTrump And admitted to assaulting women. As bad as this is, I still cannot believe admitting ON TAPE to abusing women was still not enough to convince them how horrible a person this was.",human,human
Fuck off. You didn't provide any oversight to a truly anti-American monster for four years and jammed every unqualified judge you could through while the country was distracted with the threats to democracy and a lethal pandemic. https://t.co/1prpFbenEN,human,human
"What I *am* saying is that while having Impressive Credentials in a field doesn't automatically mean you'll do a fantastic job, it shouldn't be looked at as a *negative* either. I'm sure Biden doesn't plan on appointing me head of HHS or CMS, and I'd be horrified if he did. 3/",human,human
The $2k price tag is secondary to the main reason not to want this contraption:  fraudster Biden uses a Peloton.   Peloton customers are canceling their orders amid months-long waits https://t.co/UOx7NPrh86,human,human
"@mjfree He threatened Emily, her family and even her pets. Evil filth https://t.co/vfAVIWBNqo",human,human
Putin says he'd work with Biden; says Democratic Party shares links with communism https://t.co/Xg97BXDazK via @amermilnews,human,human
"If you need a refresher on what Flynn did and why it was so bad, here’s my explainer from 2017 https://t.co/vF3jazJcyc",human,human
"""He'll explode and the whole thing will get derailed, because he has this weird affinity for Putin,"" a former national security officer told GQ. https://t.co/drK3VTqNHv",human,human
"BREAKING: Biden says he would raise taxes on businesses on Day One, despite the economic situation",human,human
"A new @nytimes @SienaCollege poll  out today for MInnesota shows @joebiden leading @realDonaldTrump here 50-41, and @SenTinaSmith over @LewisForMN 49-40 .On the Presidential side this is second poll this week showing  @JoeBiden with a 9 point lead in Mn.",human,human
"I'm sure we are all aware of Trump's recent ""dance""... He is actually dancing for the future events that are to unfold.",human,human
"By the time the following video had been shot, Trump had been accused by Ivanka, Eric &amp; Don Jr.'s mother of a brutal rape &amp; of sexually assaulting another woman.  Trump nods ""yes"" ... he's a sexual predator. @IvankaTrump response? Inappropriate giggling  https://t.co/ADJcxSTxjw",human,human
Fake News 60 minutes got outsmarted by President Trump. 🤣🤣🤣,human,human
"@RightWingWatch While you are talking to God, Pat, can you ask God to stop world poverty, child and elderly abuse, along with mistreatment of animals? Because that’s the shit Christians who have a phone line to God should ask for - not Trump winning the American election.",human,human
"Biden SHOULD NOT support Medicare For All!  -20,000 Mortician jobs lost👎🏻 -28% of US based casket factories will close🏭 -3,700 Cemetary construction jobs lost🏗 -Urn sales📉down 57% over 10 yrs.  -18% of Crematoriums will close😢 -80% of Hearse production will be moved to Mex.🇲🇽 https://t.co/sack7PQ8OF",human,human
"The great American comeback is undeniable, and it’s thanks to the leadership of President @realDonaldTrump !",human,human
There needs to be an Inspector General investigation of Bill Barr and his bogus Durham investigation asap.,human,human
"@realDonaldTrump Senator @BenSasse was right when he said Donald Trump: “kisses dictators' butts,"" ""sells out our allies,"" spends ""like a drunken sailor,"" mistreats women”,  “trash-talks evangelicals behind their backs” “his family uses the presidency like a business.”  #BidenHarris2020",human,human
"Judy Presto of Southpark, Pennsylvania registered to vote in September 2020. She cast a ballot in last week's election.   The only problem? She died SEVEN years ago, in 2013.  Sadly, Judy has become a victim of voter fraud. https://t.co/2qgJ9ssB8Z https://t.co/iqM2RSeDTU",human,human
"@realDonaldTrump #DemocratsAreDestroyingAmerica not just HYPOTCRITES, they're endangering themselves &amp; others, spreading germs, viruses &amp; bacteria w/communist mask mandates &amp; lockdowns CREATING ILLNESS.  https://t.co/mt1JAXBM54",human,human
"Georgia does NOT have expanded Medicaid &amp; is trying to destroy ACA in Georgia. There are people that cannot qualify for Medicaid because they fall into the ""Medicaid Gap"". Every other state that offers expanded Medicaid has seen an economic BOOM &amp; INCREASED access to health care. https://t.co/IL01WIkpz8",human,human
@TheRightMelissa @realDonaldTrump It's weird that draining the swamp meant having the wealthiest cabinet in history with a billionaire like Betsy DeVos running the Education Dept. or the CEO of Exxon as the Sec. of State and the CEO of Boeing the Sec. of Defense and a Goldman exec. for Sec. of Treasury.,human,human
@realDonaldTrump It turns out your Justice Department is a total SCAM! Can’t wait to see you gone. https://t.co/Bl7bLOWhX6,human,human
What you really should be asking yourself here is why people aligned with a political party calling itself “Democratic” believe in restricting ballot access based on technicalities. https://t.co/pc2FCaWqvO,human,human
It’s my gut feeling that Sidney is working with a federal agency to compile evidence to bring about arrests like this.   Some felonies can be initiated with an arrest with a grand jury to produce an indictment within 30 days.   https://t.co/saYrXjuUSm,human,human
Top special operations commander who oversaw Bin Laden raid endorses Biden in scathing op-ed denouncing Trump. https://t.co/ZeEfz7c5SR,human,human
"One of these people is a highly respected law professor with extensive legal experience, impeccable character and the admiration of their peers.   The other is Joe Biden. https://t.co/3sR2tC6Z5R",human,human
.@SidneyPowell1 has been suspended from Twitter for 12 hours. She understands the WH press release &amp; agrees with it. She is staying the course to prove the massive deliberate election fraud that robbed #WeThePeople of our votes for President Trump &amp; other Republican candidates.,human,human
Michael Flynn twice pleaded guilty to breaking federal law. Pardoning him sends the message that Trump plans to go out of office just as corruptly as he entered it. https://t.co/CpoNI8DLEf,human,human
Trump refers to the virus as the invisible enemy.  Invisible enemy=Cabal/NWO/DS  Would that mean when Trump refers to the vaccine he is really referring to the storm/arrest.  Vaccine for the invisible enemy = Arrest for the NWO infiltrators.,human,human
"President Trump reportedly walked out of his interview with Lesley Stahl of ""60 Minutes""",human,human
"@Carolin33390348 @glamelegance @realDonaldTrump Do you have a screencap of the other side of that postcard? I am trying to collect and post these whenever Trump comes out with his bullshit - I already have Pennsylvania, which straight-up says it is easy, convenient, secure and a good way to keep yourself safe on Election Day. https://t.co/LfiQzsFsay",human,human
Biden calling Black people the N word! This needs to go Viral! #MAGAROLLERCOASTER #ENATIONTRAINS #POLITICALWARROOM #bluelivesmatter @realDonaldTrump https://t.co/aVdCl968NP,human,human
"BREAKING: Just as it did with the Weiner laptop, FBI confirms it has the Biden laptop but didn't look at it ""right away""! President @RealDonaldTrump should order outside law enforcement agency to take custody of the laptop (U.S. Marshals, USPS Inspection Service, etc).",human,human
"In the full meaning of calling it in, she called it in! They might as well have been talking to themselves. This is how #BidenHarris will treat the #Latinos/#Latinas. https://t.co/cqEFM6AWim",human,human
"On the agenda for the intellectuals @foxandfriends making fun of Joe Biden's stuttering. Tomorrow,  mocking the fact that he loves his son. Don't miss it, or the daily interviews with the President. Hey fox employees -- you proud of yourself this morning?",human,human
@marthamaccallum just did this story which we tweeted out 10 hours ago,human,human
Lawyers say they can't find the parents of 545 migrant children separated by Trump administration. https://t.co/3UBzCTxWUM,human,human
"@kylegriffin1 @CapehartJ Every American should remember that not only is trump using Air Force One and all the security detail etc that taxpayers pay for for his campaign, his rallies are the only events in the USA with thousands of people, against state guidelines and CDC recommendations.",human,human
"Happy Birthday, @KamalaHarris!   Today I’m thinking of my 91 year old mom who grew up in Chicago during Jim Crow.  Last Saturday she proudly cast her vote for your historic candidacy. #VoteForHer #MVP https://t.co/LBqrDed7oV",human,human
"@realDonaldTrump All that time and money spent on your golfing trips to your own properties. What a scam. All the campaign contributions that you use for your own personal non- campaign related expenses, including personal lawsuits. What a scam! https://t.co/HYtbGtjuBp",human,human
Donald Trump is going to pardon disgraced former national security advisor Michael Flynn who is a traitor to our nation. Both these men belong in prison.   “Why Trump Fails The Marine Leadership Test” by @BleedingMarine https://t.co/GSCpZfgoqP,human,human
"Yes. I hate Donald Trump.   Not because he “hurts my feelings”   Because he’s an un-American murderous traitor.    If you disagree, I don’t care. It doesn’t change the truth.",human,human
@dbongino Y’all are big mad about Biden’s run for the WH that your whole entire party has resorted to conspiracy theories in place of truth. Pathetic.,human,human
50 Cent said he endorses Trump after not agreeing with Joe Biden’s potential tax plan...👀😳   WATCH: https://t.co/NZaRU92apt https://t.co/pAgN0Zajy2,human,human
People need to stop being brainwashed by The Fake News Media. IT'S FAKE...Get it!   @JoeBiden has not won anything. He is not President Elect.  There was mass voter fraud. The Trump lawyers and @SidneyPowell1 will uncover all this.  #StopTheSteaI #TrumpMaga https://t.co/SJSw7rowsf,human,human
